,team_j_name,team_i_name,team_i_score,team_i_H_A_N,team_j_i_score,team_j_i_H_A_N,game_i_j,team_k_name,team_k_score,team_k_H_A_N,team_j_k_score,team_j_k_H_A_N,game_k_j,games,direct,support_ik,index_ik,support_ki,index_ki
295,North_Carolina,NC_State,70,1,84,1,7,Pittsburgh,71,1,75,1,31,"7,31",False,0,"('NC_State', 'Pittsburgh')",0,"('Pittsburgh', 'NC_State')"
300,North_Carolina,Wake_Forest,72,1,105,1,14,Davidson,85,1,97,1,17,"14,17",False,0,"('Wake_Forest', 'Davidson')",1,"('Davidson', 'Wake_Forest')"
301,North_Carolina,Wake_Forest,72,1,105,1,14,Florida_St,75,-1,81,-1,23,"14,23",False,0,"('Wake_Forest', 'Florida_St')",1,"('Florida_St', 'Wake_Forest')"
302,North_Carolina,Wake_Forest,72,1,105,1,14,Maryland,63,1,75,1,27,"14,27",False,0,"('Wake_Forest', 'Maryland')",1,"('Maryland', 'Wake_Forest')"
303,North_Carolina,Wake_Forest,72,1,105,1,14,Pittsburgh,71,1,75,1,31,"14,31",False,0,"('Wake_Forest', 'Pittsburgh')",1,"('Pittsburgh', 'Wake_Forest')"
309,North_Carolina,Davidson,85,1,97,1,17,Florida_St,75,-1,81,-1,23,"17,23",False,0,"('Davidson', 'Florida_St')",0,"('Florida_St', 'Davidson')"
310,North_Carolina,Davidson,85,1,97,1,17,Maryland,63,1,75,1,27,"17,27",False,0,"('Davidson', 'Maryland')",0,"('Maryland', 'Davidson')"
311,North_Carolina,Davidson,85,1,97,1,17,Pittsburgh,71,1,75,1,31,"17,31",False,0,"('Davidson', 'Pittsburgh')",0,"('Pittsburgh', 'Davidson')"
318,North_Carolina,Florida_St,75,-1,81,-1,23,Maryland,63,1,75,1,27,"23,27",False,0,"('Florida_St', 'Maryland')",0,"('Maryland', 'Florida_St')"
319,North_Carolina,Florida_St,75,-1,81,-1,23,Pittsburgh,71,1,75,1,31,"23,31",False,0,"('Florida_St', 'Pittsburgh')",0,"('Pittsburgh', 'Florida_St')"
327,North_Carolina,Maryland,63,1,75,1,27,Pittsburgh,71,1,75,1,31,"27,31",False,0,"('Maryland', 'Pittsburgh')",0,"('Pittsburgh', 'Maryland')"
337,Pittsburgh,NC_State,62,-1,74,-1,28,Wake_Forest,65,1,80,1,34,"28,34",False,0,"('NC_State', 'Wake_Forest')",0,"('Wake_Forest', 'NC_State')"
341,Wake_Forest,Clemson,57,1,62,1,1,Duke,72,1,82,1,4,"1,4",False,0,"('Clemson', 'Duke')",0,"('Duke', 'Clemson')"
342,Wake_Forest,Clemson,57,1,62,1,1,NC_State,69,1,70,1,8,"1,8",False,0,"('Clemson', 'NC_State')",0,"('NC_State', 'Clemson')"
343,Wake_Forest,Clemson,57,1,62,1,1,North_Carolina,67,1,73,1,10,"1,10",False,0,"('Clemson', 'North_Carolina')",0,"('North_Carolina', 'Clemson')"
346,Wake_Forest,Duke,72,1,82,1,4,NC_State,69,1,70,1,8,"4,8",False,0,"('Duke', 'NC_State')",0,"('NC_State', 'Duke')"
347,Wake_Forest,Duke,72,1,82,1,4,North_Carolina,67,1,73,1,10,"4,10",False,0,"('Duke', 'North_Carolina')",0,"('North_Carolina', 'Duke')"
351,Wake_Forest,NC_State,69,1,70,1,8,North_Carolina,67,1,73,1,10,"8,10",False,0,"('NC_State', 'North_Carolina')",0,"('North_Carolina', 'NC_State')"
356,Clemson,Duke,59,1,72,1,2,North_Carolina,80,1,61,1,0,"0,2",False,0,"('Duke', 'North_Carolina')",1,"('North_Carolina', 'Duke')"
357,Clemson,Duke,59,1,72,1,2,Wake_Forest,62,1,57,1,1,"1,2",False,0,"('Duke', 'Wake_Forest')",1,"('Wake_Forest', 'Duke')"
358,Clemson,NC_State,56,1,73,1,5,North_Carolina,80,1,61,1,0,"0,5",False,0,"('NC_State', 'North_Carolina')",1,"('North_Carolina', 'NC_State')"
359,Clemson,NC_State,56,1,73,1,5,Wake_Forest,62,1,57,1,1,"1,5",False,0,"('NC_State', 'Wake_Forest')",1,"('Wake_Forest', 'NC_State')"
360,Clemson,Wake_Forest,53,1,61,1,11,North_Carolina,80,1,61,1,0,"0,11",False,0,"('Wake_Forest', 'North_Carolina')",1,"('North_Carolina', 'Wake_Forest')"
361,Clemson,Wake_Forest,53,1,61,1,11,Wake_Forest,62,1,57,1,1,"1,11",True,0,"('Wake_Forest', 'Clemson')",3,"('Clemson', 'Wake_Forest')"
362,Clemson,Davidson,54,0,85,0,15,North_Carolina,80,1,61,1,0,"0,15",False,0,"('Davidson', 'North_Carolina')",1,"('North_Carolina', 'Davidson')"
363,Clemson,Davidson,54,0,85,0,15,Wake_Forest,62,1,57,1,1,"1,15",False,0,"('Davidson', 'Wake_Forest')",1,"('Wake_Forest', 'Davidson')"
364,Clemson,Florida_St,49,-1,53,-1,20,North_Carolina,80,1,61,1,0,"0,20",False,0,"('Florida_St', 'North_Carolina')",1,"('North_Carolina', 'Florida_St')"
365,Clemson,Florida_St,49,-1,53,-1,20,Wake_Forest,62,1,57,1,1,"1,20",False,0,"('Florida_St', 'Wake_Forest')",1,"('Wake_Forest', 'Florida_St')"
366,Clemson,Maryland,73,1,77,1,24,North_Carolina,80,1,61,1,0,"0,24",False,0,"('Maryland', 'North_Carolina')",1,"('North_Carolina', 'Maryland')"
367,Clemson,Maryland,73,1,77,1,24,Wake_Forest,62,1,57,1,1,"1,24",False,0,"('Maryland', 'Wake_Forest')",1,"('Wake_Forest', 'Maryland')"
368,Duke,NC_State,60,1,95,1,6,Clemson,72,1,59,1,2,"2,6",False,0,"('NC_State', 'Clemson')",1,"('Clemson', 'NC_State')"
369,Duke,NC_State,60,1,95,1,6,North_Carolina,74,1,66,1,3,"3,6",False,0,"('NC_State', 'North_Carolina')",1,"('North_Carolina', 'NC_State')"
370,Duke,NC_State,60,1,95,1,6,Wake_Forest,82,1,72,1,4,"4,6",False,0,"('NC_State', 'Wake_Forest')",1,"('Wake_Forest', 'NC_State')"
371,Duke,North_Carolina,81,1,93,1,9,Clemson,72,1,59,1,2,"2,9",False,0,"('North_Carolina', 'Clemson')",1,"('Clemson', 'North_Carolina')"
372,Duke,North_Carolina,81,1,93,1,9,North_Carolina,74,1,66,1,3,"3,9",True,0,"('North_Carolina', 'Duke')",3,"('Duke', 'North_Carolina')"
373,Duke,North_Carolina,81,1,93,1,9,Wake_Forest,82,1,72,1,4,"4,9",False,0,"('North_Carolina', 'Wake_Forest')",1,"('Wake_Forest', 'North_Carolina')"
374,Duke,Wake_Forest,63,1,83,1,12,Clemson,72,1,59,1,2,"2,12",False,0,"('Wake_Forest', 'Clemson')",1,"('Clemson', 'Wake_Forest')"
375,Duke,Wake_Forest,63,1,83,1,12,North_Carolina,74,1,66,1,3,"3,12",False,0,"('Wake_Forest', 'North_Carolina')",1,"('North_Carolina', 'Wake_Forest')"
376,Duke,Wake_Forest,63,1,83,1,12,Wake_Forest,82,1,72,1,4,"4,12",True,0,"('Wake_Forest', 'Duke')",3,"('Duke', 'Wake_Forest')"
377,Duke,Davidson,77,1,111,1,16,Clemson,72,1,59,1,2,"2,16",False,0,"('Davidson', 'Clemson')",1,"('Clemson', 'Davidson')"
378,Duke,Davidson,77,1,111,1,16,North_Carolina,74,1,66,1,3,"3,16",False,0,"('Davidson', 'North_Carolina')",1,"('North_Carolina', 'Davidson')"
379,Duke,Davidson,77,1,111,1,16,Wake_Forest,82,1,72,1,4,"4,16",False,0,"('Davidson', 'Wake_Forest')",1,"('Wake_Forest', 'Davidson')"
380,Duke,East_Carolina,74,1,83,1,18,Clemson,72,1,59,1,2,"2,18",False,0,"('East_Carolina', 'Clemson')",1,"('Clemson', 'East_Carolina')"
381,Duke,East_Carolina,74,1,83,1,18,North_Carolina,74,1,66,1,3,"3,18",False,0,"('East_Carolina', 'North_Carolina')",1,"('North_Carolina', 'East_Carolina')"
382,Duke,East_Carolina,74,1,83,1,18,Wake_Forest,82,1,72,1,4,"4,18",False,0,"('East_Carolina', 'Wake_Forest')",1,"('Wake_Forest', 'East_Carolina')"
383,Duke,Florida_St,56,1,78,1,21,Clemson,72,1,59,1,2,"2,21",False,0,"('Florida_St', 'Clemson')",1,"('Clemson', 'Florida_St')"
384,Duke,Florida_St,56,1,78,1,21,North_Carolina,74,1,66,1,3,"3,21",False,0,"('Florida_St', 'North_Carolina')",1,"('North_Carolina', 'Florida_St')"
385,Duke,Florida_St,56,1,78,1,21,Wake_Forest,82,1,72,1,4,"4,21",False,0,"('Florida_St', 'Wake_Forest')",1,"('Wake_Forest', 'Florida_St')"
386,Duke,Maryland,67,1,69,1,25,Clemson,72,1,59,1,2,"2,25",False,0,"('Maryland', 'Clemson')",1,"('Clemson', 'Maryland')"
387,Duke,Maryland,67,1,69,1,25,North_Carolina,74,1,66,1,3,"3,25",False,0,"('Maryland', 'North_Carolina')",1,"('North_Carolina', 'Maryland')"
388,Duke,Maryland,67,1,69,1,25,Wake_Forest,82,1,72,1,4,"4,25",False,0,"('Maryland', 'Wake_Forest')",1,"('Wake_Forest', 'Maryland')"
389,Duke,Pittsburgh,65,-1,80,-1,29,Clemson,72,1,59,1,2,"2,29",False,0,"('Pittsburgh', 'Clemson')",1,"('Clemson', 'Pittsburgh')"
390,Duke,Pittsburgh,65,-1,80,-1,29,North_Carolina,74,1,66,1,3,"3,29",False,0,"('Pittsburgh', 'North_Carolina')",1,"('North_Carolina', 'Pittsburgh')"
391,Duke,Pittsburgh,65,-1,80,-1,29,Wake_Forest,82,1,72,1,4,"4,29",False,0,"('Pittsburgh', 'Wake_Forest')",1,"('Wake_Forest', 'Pittsburgh')"
392,Florida_St,Wake_Forest,60,-1,67,-1,32,Clemson,53,-1,49,-1,20,"20,32",False,0,"('Wake_Forest', 'Clemson')",1,"('Clemson', 'Wake_Forest')"
393,Florida_St,Wake_Forest,60,-1,67,-1,32,Duke,78,1,56,1,21,"21,32",False,0,"('Wake_Forest', 'Duke')",1,"('Duke', 'Wake_Forest')"
394,Florida_St,Wake_Forest,60,-1,67,-1,32,NC_State,74,1,70,1,22,"22,32",False,0,"('Wake_Forest', 'NC_State')",1,"('NC_State', 'Wake_Forest')"
395,Florida_St,Wake_Forest,60,-1,67,-1,32,North_Carolina,81,-1,75,-1,23,"23,32",False,0,"('Wake_Forest', 'North_Carolina')",1,"('North_Carolina', 'Wake_Forest')"
396,Maryland,Wake_Forest,60,1,71,1,33,Clemson,77,1,73,1,24,"24,33",False,0,"('Wake_Forest', 'Clemson')",1,"('Clemson', 'Wake_Forest')"
397,Maryland,Wake_Forest,60,1,71,1,33,Duke,69,1,67,1,25,"25,33",False,0,"('Wake_Forest', 'Duke')",1,"('Duke', 'Wake_Forest')"
398,Maryland,Wake_Forest,60,1,71,1,33,NC_State,65,1,56,1,26,"26,33",False,0,"('Wake_Forest', 'NC_State')",1,"('NC_State', 'Wake_Forest')"
399,Maryland,Wake_Forest,60,1,71,1,33,North_Carolina,75,1,63,1,27,"27,33",False,0,"('Wake_Forest', 'North_Carolina')",1,"('North_Carolina', 'Wake_Forest')"
400,NC_State,Wake_Forest,67,1,82,1,13,Clemson,73,1,56,1,5,"5,13",False,0,"('Wake_Forest', 'Clemson')",1,"('Clemson', 'Wake_Forest')"
401,NC_State,Wake_Forest,67,1,82,1,13,Duke,95,1,60,1,6,"6,13",False,0,"('Wake_Forest', 'Duke')",1,"('Duke', 'Wake_Forest')"
402,NC_State,Wake_Forest,67,1,82,1,13,North_Carolina,84,1,70,1,7,"7,13",False,0,"('Wake_Forest', 'North_Carolina')",1,"('North_Carolina', 'Wake_Forest')"
403,NC_State,Wake_Forest,67,1,82,1,13,Wake_Forest,70,1,69,1,8,"8,13",True,0,"('Wake_Forest', 'NC_State')",3,"('NC_State', 'Wake_Forest')"
404,NC_State,Wake_Forest,67,1,82,1,13,Pittsburgh,74,-1,62,-1,28,"13,28",False,0,"('Wake_Forest', 'Pittsburgh')",1,"('Pittsburgh', 'Wake_Forest')"
405,NC_State,East_Carolina,79,1,90,1,19,Clemson,73,1,56,1,5,"5,19",False,0,"('East_Carolina', 'Clemson')",1,"('Clemson', 'East_Carolina')"
406,NC_State,East_Carolina,79,1,90,1,19,Duke,95,1,60,1,6,"6,19",False,0,"('East_Carolina', 'Duke')",1,"('Duke', 'East_Carolina')"
407,NC_State,East_Carolina,79,1,90,1,19,North_Carolina,84,1,70,1,7,"7,19",False,0,"('East_Carolina', 'North_Carolina')",1,"('North_Carolina', 'East_Carolina')"
408,NC_State,East_Carolina,79,1,90,1,19,Wake_Forest,70,1,69,1,8,"8,19",False,0,"('East_Carolina', 'Wake_Forest')",1,"('Wake_Forest', 'East_Carolina')"
409,NC_State,East_Carolina,79,1,90,1,19,Pittsburgh,74,-1,62,-1,28,"19,28",False,0,"('East_Carolina', 'Pittsburgh')",1,"('Pittsburgh', 'East_Carolina')"
410,NC_State,Florida_St,70,1,74,1,22,Clemson,73,1,56,1,5,"5,22",False,0,"('Florida_St', 'Clemson')",1,"('Clemson', 'Florida_St')"
411,NC_State,Florida_St,70,1,74,1,22,Duke,95,1,60,1,6,"6,22",False,0,"('Florida_St', 'Duke')",1,"('Duke', 'Florida_St')"
412,NC_State,Florida_St,70,1,74,1,22,North_Carolina,84,1,70,1,7,"7,22",False,0,"('Florida_St', 'North_Carolina')",1,"('North_Carolina', 'Florida_St')"
413,NC_State,Florida_St,70,1,74,1,22,Wake_Forest,70,1,69,1,8,"8,22",False,0,"('Florida_St', 'Wake_Forest')",1,"('Wake_Forest', 'Florida_St')"
414,NC_State,Florida_St,70,1,74,1,22,Pittsburgh,74,-1,62,-1,28,"22,28",False,0,"('Florida_St', 'Pittsburgh')",1,"('Pittsburgh', 'Florida_St')"
415,NC_State,Maryland,56,1,65,1,26,Clemson,73,1,56,1,5,"5,26",False,0,"('Maryland', 'Clemson')",1,"('Clemson', 'Maryland')"
416,NC_State,Maryland,56,1,65,1,26,Duke,95,1,60,1,6,"6,26",False,0,"('Maryland', 'Duke')",1,"('Duke', 'Maryland')"
417,NC_State,Maryland,56,1,65,1,26,North_Carolina,84,1,70,1,7,"7,26",False,0,"('Maryland', 'North_Carolina')",1,"('North_Carolina', 'Maryland')"
418,NC_State,Maryland,56,1,65,1,26,Wake_Forest,70,1,69,1,8,"8,26",False,0,"('Maryland', 'Wake_Forest')",1,"('Wake_Forest', 'Maryland')"
419,NC_State,Maryland,56,1,65,1,26,Pittsburgh,74,-1,62,-1,28,"26,28",False,0,"('Maryland', 'Pittsburgh')",1,"('Pittsburgh', 'Maryland')"
420,NC_State,Pittsburgh,67,-1,74,-1,30,Clemson,73,1,56,1,5,"5,30",False,0,"('Pittsburgh', 'Clemson')",1,"('Clemson', 'Pittsburgh')"
421,NC_State,Pittsburgh,67,-1,74,-1,30,Duke,95,1,60,1,6,"6,30",False,0,"('Pittsburgh', 'Duke')",1,"('Duke', 'Pittsburgh')"
422,NC_State,Pittsburgh,67,-1,74,-1,30,North_Carolina,84,1,70,1,7,"7,30",False,0,"('Pittsburgh', 'North_Carolina')",1,"('North_Carolina', 'Pittsburgh')"
423,NC_State,Pittsburgh,67,-1,74,-1,30,Wake_Forest,70,1,69,1,8,"8,30",False,0,"('Pittsburgh', 'Wake_Forest')",1,"('Wake_Forest', 'Pittsburgh')"
424,NC_State,Pittsburgh,67,-1,74,-1,30,Pittsburgh,74,-1,62,-1,28,"28,30",True,0,"('Pittsburgh', 'NC_State')",3,"('NC_State', 'Pittsburgh')"
425,North_Carolina,Clemson,61,1,80,1,0,Duke,93,1,81,1,9,"0,9",False,0,"('Clemson', 'Duke')",1,"('Duke', 'Clemson')"
426,North_Carolina,Clemson,61,1,80,1,0,Wake_Forest,73,1,67,1,10,"0,10",False,0,"('Clemson', 'Wake_Forest')",1,"('Wake_Forest', 'Clemson')"
428,North_Carolina,Duke,66,1,74,1,3,Wake_Forest,73,1,67,1,10,"3,10",False,0,"('Duke', 'Wake_Forest')",1,"('Wake_Forest', 'Duke')"
429,North_Carolina,NC_State,70,1,84,1,7,Duke,93,1,81,1,9,"7,9",False,0,"('NC_State', 'Duke')",1,"('Duke', 'NC_State')"
430,North_Carolina,NC_State,70,1,84,1,7,Wake_Forest,73,1,67,1,10,"7,10",False,0,"('NC_State', 'Wake_Forest')",1,"('Wake_Forest', 'NC_State')"
431,North_Carolina,Wake_Forest,72,1,105,1,14,Duke,93,1,81,1,9,"9,14",False,0,"('Wake_Forest', 'Duke')",1,"('Duke', 'Wake_Forest')"
432,North_Carolina,Wake_Forest,72,1,105,1,14,Wake_Forest,73,1,67,1,10,"10,14",True,0,"('Wake_Forest', 'North_Carolina')",3,"('North_Carolina', 'Wake_Forest')"
433,North_Carolina,Davidson,85,1,97,1,17,Duke,93,1,81,1,9,"9,17",False,0,"('Davidson', 'Duke')",1,"('Duke', 'Davidson')"
434,North_Carolina,Davidson,85,1,97,1,17,Wake_Forest,73,1,67,1,10,"10,17",False,0,"('Davidson', 'Wake_Forest')",1,"('Wake_Forest', 'Davidson')"
435,North_Carolina,Florida_St,75,-1,81,-1,23,Duke,93,1,81,1,9,"9,23",False,0,"('Florida_St', 'Duke')",1,"('Duke', 'Florida_St')"
436,North_Carolina,Florida_St,75,-1,81,-1,23,Wake_Forest,73,1,67,1,10,"10,23",False,0,"('Florida_St', 'Wake_Forest')",1,"('Wake_Forest', 'Florida_St')"
437,North_Carolina,Maryland,63,1,75,1,27,Duke,93,1,81,1,9,"9,27",False,0,"('Maryland', 'Duke')",1,"('Duke', 'Maryland')"
438,North_Carolina,Maryland,63,1,75,1,27,Wake_Forest,73,1,67,1,10,"10,27",False,0,"('Maryland', 'Wake_Forest')",1,"('Wake_Forest', 'Maryland')"
439,North_Carolina,Pittsburgh,71,1,75,1,31,Duke,93,1,81,1,9,"9,31",False,0,"('Pittsburgh', 'Duke')",1,"('Duke', 'Pittsburgh')"
440,North_Carolina,Pittsburgh,71,1,75,1,31,Wake_Forest,73,1,67,1,10,"10,31",False,0,"('Pittsburgh', 'Wake_Forest')",1,"('Wake_Forest', 'Pittsburgh')"
441,Pittsburgh,NC_State,62,-1,74,-1,28,Duke,80,-1,65,-1,29,"28,29",False,0,"('NC_State', 'Duke')",1,"('Duke', 'NC_State')"
443,Pittsburgh,NC_State,62,-1,74,-1,28,North_Carolina,75,1,71,1,31,"28,31",False,0,"('NC_State', 'North_Carolina')",1,"('North_Carolina', 'NC_State')"
444,Pittsburgh,Wake_Forest,65,1,80,1,34,Duke,80,-1,65,-1,29,"29,34",False,0,"('Wake_Forest', 'Duke')",1,"('Duke', 'Wake_Forest')"
445,Pittsburgh,Wake_Forest,65,1,80,1,34,NC_State,74,-1,67,-1,30,"30,34",False,0,"('Wake_Forest', 'NC_State')",1,"('NC_State', 'Wake_Forest')"
446,Pittsburgh,Wake_Forest,65,1,80,1,34,North_Carolina,75,1,71,1,31,"31,34",False,0,"('Wake_Forest', 'North_Carolina')",1,"('North_Carolina', 'Wake_Forest')"
448,Wake_Forest,Clemson,57,1,62,1,1,Duke,83,1,63,1,12,"1,12",False,0,"('Clemson', 'Duke')",1,"('Duke', 'Clemson')"
449,Wake_Forest,Clemson,57,1,62,1,1,NC_State,82,1,67,1,13,"1,13",False,0,"('Clemson', 'NC_State')",1,"('NC_State', 'Clemson')"
450,Wake_Forest,Clemson,57,1,62,1,1,North_Carolina,105,1,72,1,14,"1,14",False,0,"('Clemson', 'North_Carolina')",1,"('North_Carolina', 'Clemson')"
451,Wake_Forest,Clemson,57,1,62,1,1,Florida_St,67,-1,60,-1,32,"1,32",False,0,"('Clemson', 'Florida_St')",1,"('Florida_St', 'Clemson')"
452,Wake_Forest,Clemson,57,1,62,1,1,Maryland,71,1,60,1,33,"1,33",False,0,"('Clemson', 'Maryland')",1,"('Maryland', 'Clemson')"
453,Wake_Forest,Clemson,57,1,62,1,1,Pittsburgh,80,1,65,1,34,"1,34",False,0,"('Clemson', 'Pittsburgh')",1,"('Pittsburgh', 'Clemson')"
454,Wake_Forest,Duke,72,1,82,1,4,Clemson,61,1,53,1,11,"4,11",False,0,"('Duke', 'Clemson')",1,"('Clemson', 'Duke')"
456,Wake_Forest,Duke,72,1,82,1,4,NC_State,82,1,67,1,13,"4,13",False,0,"('Duke', 'NC_State')",1,"('NC_State', 'Duke')"
457,Wake_Forest,Duke,72,1,82,1,4,North_Carolina,105,1,72,1,14,"4,14",False,0,"('Duke', 'North_Carolina')",1,"('North_Carolina', 'Duke')"
458,Wake_Forest,Duke,72,1,82,1,4,Florida_St,67,-1,60,-1,32,"4,32",False,0,"('Duke', 'Florida_St')",1,"('Florida_St', 'Duke')"
459,Wake_Forest,Duke,72,1,82,1,4,Maryland,71,1,60,1,33,"4,33",False,0,"('Duke', 'Maryland')",1,"('Maryland', 'Duke')"
460,Wake_Forest,Duke,72,1,82,1,4,Pittsburgh,80,1,65,1,34,"4,34",False,0,"('Duke', 'Pittsburgh')",1,"('Pittsburgh', 'Duke')"
461,Wake_Forest,NC_State,69,1,70,1,8,Clemson,61,1,53,1,11,"8,11",False,0,"('NC_State', 'Clemson')",1,"('Clemson', 'NC_State')"
462,Wake_Forest,NC_State,69,1,70,1,8,Duke,83,1,63,1,12,"8,12",False,0,"('NC_State', 'Duke')",1,"('Duke', 'NC_State')"
464,Wake_Forest,NC_State,69,1,70,1,8,North_Carolina,105,1,72,1,14,"8,14",False,0,"('NC_State', 'North_Carolina')",1,"('North_Carolina', 'NC_State')"
465,Wake_Forest,NC_State,69,1,70,1,8,Florida_St,67,-1,60,-1,32,"8,32",False,0,"('NC_State', 'Florida_St')",1,"('Florida_St', 'NC_State')"
466,Wake_Forest,NC_State,69,1,70,1,8,Maryland,71,1,60,1,33,"8,33",False,0,"('NC_State', 'Maryland')",1,"('Maryland', 'NC_State')"
467,Wake_Forest,NC_State,69,1,70,1,8,Pittsburgh,80,1,65,1,34,"8,34",False,0,"('NC_State', 'Pittsburgh')",1,"('Pittsburgh', 'NC_State')"
468,Wake_Forest,North_Carolina,67,1,73,1,10,Clemson,61,1,53,1,11,"10,11",False,0,"('North_Carolina', 'Clemson')",1,"('Clemson', 'North_Carolina')"
469,Wake_Forest,North_Carolina,67,1,73,1,10,Duke,83,1,63,1,12,"10,12",False,0,"('North_Carolina', 'Duke')",1,"('Duke', 'North_Carolina')"
470,Wake_Forest,North_Carolina,67,1,73,1,10,NC_State,82,1,67,1,13,"10,13",False,0,"('North_Carolina', 'NC_State')",1,"('NC_State', 'North_Carolina')"
472,Wake_Forest,North_Carolina,67,1,73,1,10,Florida_St,67,-1,60,-1,32,"10,32",False,0,"('North_Carolina', 'Florida_St')",1,"('Florida_St', 'North_Carolina')"
473,Wake_Forest,North_Carolina,67,1,73,1,10,Maryland,71,1,60,1,33,"10,33",False,0,"('North_Carolina', 'Maryland')",1,"('Maryland', 'North_Carolina')"
474,Wake_Forest,North_Carolina,67,1,73,1,10,Pittsburgh,80,1,65,1,34,"10,34",False,0,"('North_Carolina', 'Pittsburgh')",1,"('Pittsburgh', 'North_Carolina')"
